BASE_YYYYMM,SUBSDR_CD,SUBSDR_NM,DIV_CD,DIV_NM,ZOPNO,SALE_USD_AMT,SALE_KRW_AMT,BU_USD_AMT,BU_KRW_AMT,SEND_DT,SEND_TM
201405,EEES,LGEES,CNT,REF,,,,"1,224",,,
201405,EEES,LGEES,GJT,Monitor Signage,,,,"498,790",,,
201405,EEES,LGEES,GLT,LTV,,,,"54,527",,,
201405,EEES,LGEES,GNT,Commercial TV,,,,"38,741",,,
201405,EEES,LGEES,GTT,MNT/TV MNT,,,,"610,743",,,
201405,EEES,LGEES,MST,MOBILE,,,,"10,987,287",,,
201405,EEES,LGEES,PNT,Audio&Video,,,,"2,783",,,
201405,EEFS,LGEFS,GLT,LTV,,,,343,,,
201405,EEFS,LGEFS,PJT,Projector,,,,458,,,
201405,EEHS,LGEHS,CLT,Lighting,,,,"6,631",,,
201405,EEHS,LGEHS,CNT,REF,,,,"35,365",,,
201405,EEHS,LGEHS,DFT,W/M,,,,"2,481",,,
201405,EEHS,LGEHS,DGT,RAC,,,,"25,070",,,
201405,EEHS,LGEHS,GJT,Monitor Signage,,,,"18,709",,,
201405,EEHS,LGEHS,GLT,LTV,,,,"32,479",,,
201405,EEHS,LGEHS,GNT,Commercial TV,,"3,789",,"345,797",,,
201405,EEHS,LGEHS,GPT,PTV,,,,"6,061",,,
201405,EEHS,LGEHS,GTT,MNT/TV MNT,,,,"16,514",,,
201405,EEHS,LGEHS,MST,MOBILE,,,,669,,,
201405,EEHS,LGEHS,PNT,Audio&Video,,,,"4,975",,,
201405,EEIS,LGEIS,DGT,RAC,,,,548,,,
201405,EEIS,LGEIS,DMT,CAC,,,,"26,778",,,
201405,EEMK,LGEMK,GJT,Monitor Signage,,,,"43,130",,,
201405,EEMK,LGEMK,GTT,MNT/TV MNT,,,,"2,014",,,
201405,EEPT,LGEPT,GLT,LTV,,,,"214,523",,,
201405,EEPT,LGEPT,GNT,Commercial TV,,,,"2,984",,,
201405,EEPT,LGEPT,GTT,MNT/TV MNT,,,,"5,310",,,
201405,EERO,LGERO,GLT,LTV,,,,"2,882",,,
201405,EERO,LGERO,GNT,Commercial TV,,,,968,,,
201405,EERO,LGERO,MST,MOBILE,,,,540,,,
201405,EESW,LGESW,GJT,Monitor Signage,,,,"42,354",,,
201405,EESW,LGESW,GLT,LTV,,,,"10,006",,,
201405,EESW,LGESW,GNT,Commercial TV,,,,"5,408",,,
201405,EEUK,LGEUK,DGT,RAC,,,,"137,117",,,
201405,EEUK,LGEUK,DMT,CAC,,,,"209,122",,,
201405,EFEG,LGEEG,CNT,REF,,,,"3,729",,,
201405,EFEG,LGEEG,CVT,Cooking,,,,302,,,
201405,EFEG,LGEEG,DFT,W/M,,,,"1,033",,,
201405,EFEG,LGEEG,DVT,VCC,,,,0,,,
201405,EFEG,LGEEG,GLT,LTV,,,,"97,861",,,
201405,EFEG,LGEEG,GNT,Commercial TV,,,,"672,514",,,
201405,EFEG,LGEEG,GPT,PTV,,,,"4,600",,,
201405,EFEG,LGEEG,PNT,Audio&Video,,,,374,,,
201405,EFMC,LGEMC,GJT,Monitor Signage,,,,"21,086",,,
201405,EFMC,LGEMC,GLT,LTV,,,,"21,435",,,
201405,EFMC,LGEMC,GNT,Commercial TV,,,,"198,587",,,
201405,EFMC,LGEMC,GTT,MNT/TV MNT,,,,"8,099",,,
201405,EFMC,LGEMC,XX5,WITHDRAWAL,,,,913,,,
201405,EFSA,LGESA,GJT,Monitor Signage,,,,842,,,
201405,EFSA,LGESA,GLT,LTV,,,,"53,453",,,
201405,EHAP,LGEAP,CNT,REF,,,,"2,634",,,
201405,EHAP,LGEAP,DFT,W/M,,,,"9,107",,,
201405,EHAP,LGEAP,DMT,CAC,,,,"3,828",,,
201405,EHAP,LGEAP,GLT,LTV,,,,"400,260",,,
201405,EHAP,LGEAP,GNT,Commercial TV,,,,"5,660",,,
201405,EHAP,LGEAP,GTT,MNT/TV MNT,,,,"2,464",,,
201405,EHAP,LGEAP,PNT,Audio&Video,,,,"6,985",,,
201405,EKHQ,LGEKR,DHT,AC Comp,,"17,012,459",,,,,
201405,EKHQ,LGEKR,DTT,Chiller,,"135,000",,,,,
201405,EKHQ,LGEKR,PGT,I&C,,"57,490,537",,,,,
201405,EMAF,LGEAF,IPT,Innovative Personal Device,,,,"28,089",,,
201405,EMGF,LGEGF,DTT,Chiller,,"125,000",,,,,
201405,ENCI,LGECI,DGT,RAC,,,,"2,542",,,
201405,ENCI,LGECI,DMT,CAC,,,,"51,422",,,
201405,ENCI,LGECI,GJT,Monitor Signage,,,,"302,206",,,
201405,ENCI,LGECI,GNT,Commercial TV,,"24,234",,825,,,
201405,ENCI,LGECI,XX5,WITHDRAWAL,,,,"4,180",,,
201405,ENMI,LGEMI,GJT,Monitor Signage,,,,700,,,
201405,ENMI,LGEMI,GTT,MNT/TV MNT,,,,"320,150",,,
201405,ENMI,LGEMI,MST,MOBILE,,,,"2,940",,,
201405,ENMS,LGEMS,CLT,Lighting,,,,"27,261",,,
201405,ENMS,LGEMS,DMT,CAC,,,,"70,282",,,
201405,ENMS,LGEMS,GJT,Monitor Signage,,,,"42,327",,,
201405,ENMS,LGEMS,GLT,LTV,,,,"2,400",,,
201405,ENMS,LGEMS,GNT,Commercial TV,,"11,177",,,,,
201405,ENMS,LGEMS,GTT,MNT/TV MNT,,,,"1,993",,,
201405,ENUS,LGEUS,GJT,Monitor Signage,,,,"50,310",,,
201405,ENUS,LGEUS,GLT,LTV,,,,"1,867",,,
201405,ENUS,LGEUS,GNT,Commercial TV,,,,"89,707",,,
201405,ENUS,LGEUS,GTT,MNT/TV MNT,,,,"366,796",,,
201405,ENUS,LGEUS,XX5,WITHDRAWAL,,,,"1,365",,,
201405,ERRA,LGERA,DMT,CAC,,,,"91,587",,,
201405,ESAR,LGEAR,DMT,CAC,,,,"25,442",,,
201405,ESCB,LGECB,CLT,Lighting,,,,"125,980",,,
201405,ESCB,LGECB,GJT,Monitor Signage,,,,"74,774",,,
201405,ESCB,LGECB,GLT,LTV,,,,"-42,281",,,
201405,ESCB,LGECB,GTT,MNT/TV MNT,,,,"6,231",,,
201405,ESCB,LGECB,PNT,Audio&Video,,,,306,,,
201405,ESCL,LGECL,GLT,LTV,,,,"42,294",,,
201405,ESCL,LGECL,GPT,PTV,,,,"6,607",,,
201405,ESCL,LGECL,PKT,Security,,,,"27,834",,,
201405,ESPR,LGEPR,GLT,LTV,,,,"9,522",,,
201405,ESPR,LGEPR,PNT,Audio&Video,,,,245,,,
201405,ESSP,LGESP,GLT,LTV,,,,"199,723",,,
201405,ESSP,LGESP,GTT,MNT/TV MNT,,,,"15,448",,,
201405,ESSP,LGESP,PCT,PC,,,,"47,150",,,
201406,EACM,LGEPH,CNT,REF,,,,"54,592",,,
201406,EACM,LGEPH,DFT,W/M,,,,"120,472",,,
201406,EACM,LGEPH,DGT,RAC,,,,"2,304",,,
201406,EACM,LGEPH,GLT,LTV,,,,"1,580",,,
201406,EACM,LGEPH,GNT,Commercial TV,,,,"4,906",,,
201406,EACM,LGEPH,PHT,Pocket Photo,,,,"-15,902",,,
201406,EACM,LGEPH,PNT,Audio&Video,,,,"3,267",,,
201406,EAIL,LGEIL,CLT,Lighting,,,,"14,192",,,
201406,EAIL,LGEIL,CNT,REF,,,,"21,293",,,
201406,EAIL,LGEIL,CVT,Cooking,,,,"3,727",,,
201406,EAIL,LGEIL,DFT,W/M,,,,"5,596",,,
201406,EAIL,LGEIL,DGT,RAC,,,,"70,190",,,
201406,EAIL,LGEIL,GLT,LTV,,,,"66,863",,,
201406,EAIL,LGEIL,GNT,Commercial TV,,,,"6,573",,,
201406,EAIL,LGEIL,GPT,PTV,,,,"2,489",,,
201406,EAIL,LGEIL,GTT,MNT/TV MNT,,,,"13,962",,,
201406,EAIL,LGEIL,PJT,Projector,,,,"144,121",,,
201406,EAIL,LGEIL,PKT,Security,,,,"1,541",,,
201406,EAIL,LGEIL,PNT,Audio&Video,,,,440,,,
201406,EAIN,LGEIN,CNT,REF,,,,"1,067",,,
201406,EAIN,LGEIN,GLT,LTV,,,,"6,210",,,
201406,EAIN,LGEIN,GNT,Commercial TV,,,,"211,019",,,
201406,EAIN,LGEIN,GPT,PTV,,,,907,,,
201406,EAIN,LGEIN,GTT,MNT/TV MNT,,,,"7,469",,,
201406,EAIN,LGEIN,PNT,Audio&Video,,,,244,,,
201406,EAML,LGEML,GLT,LTV,,,,"3,368",,,
201406,EAML,LGEML,GNT,Commercial TV,,,,"3,509",,,
201406,EAML,LGEML,VMT,ME,,,,"1,598,845",,,
201406,EASL,LGESL,GLT,LTV,,,,"5,122",,,
201406,EASL,LGESL,PHT,Pocket Photo,,,,"13,411",,,
201406,EASL,LGESL,PST,DS,,,,"29,750",,,
201406,EATH,LGETH,CNT,REF,,,,"4,554",,,
201406,EATH,LGETH,CVT,Cooking,,,,"8,151",,,
201406,EATH,LGETH,DFT,W/M,,,,"4,402",,,
201406,EATH,LGETH,DGT,RAC,,,,"44,368",,,
201406,EATH,LGETH,DVT,VCC,,,,877,,,
201406,EATH,LGETH,GLT,LTV,,,,"309,469",,,
201406,EATH,LGETH,GPT,PTV,,,,851,,,
201406,EATH,LGETH,GTT,MNT/TV MNT,,,,168,,,
201406,EATH,LGETH,PNT,Audio&Video,,,,"18,353",,,
201406,EATT,LGETT,DFT,W/M,,,,505,,,
201406,EATT,LGETT,GLT,LTV,,,,"38,677",,,
201406,EATT,LGETT,PNT,Audio&Video,,,,"1,456",,,
201406,ECCH,LGECH,DTT,Chiller,,"938,577",,,,,
201406,ECCH,LGECH,GNT,Commercial TV,,,,"21,417",,,
201406,ECCH,LGECH,GOT,Hotel PTV,,,,"110,770",,,
201406,ECHK,LGEHK,DFT,W/M,,,,"1,109",,,
201406,ECHK,LGEHK,DGT,RAC,,,,"26,974",,,
201406,ECHK,LGEHK,GLT,LTV,,,,"151,376",,,
201406,ECHK,LGEHK,GNT,Commercial TV,,,,"8,115",,,
201406,ECHK,LGEHK,GTT,MNT/TV MNT,,,,"2,016",,,
201406,ECHK,LGEHK,PHT,Pocket Photo,,,,"2,890",,,
201406,EEAK,LGEAK,GTT,MNT/TV MNT,,,,"182,987",,,
201406,EEBN,LGEBN,CLT,Lighting,,,,"4,308",,,
201406,EEES,LGEES,GJT,Monitor Signage,,,,"22,487",,,
201406,EEES,LGEES,GLT,LTV,,,,"325,192",,,
201406,EEES,LGEES,GNT,Commercial TV,,,,"163,632",,,
201406,EEES,LGEES,GTT,MNT/TV MNT,,,,"303,551",,,
201406,EEES,LGEES,MST,MOBILE,,,,"88,083",,,
201406,EEES,LGEES,PNT,Audio&Video,,,,"2,647",,,
201406,EEFS,LGEFS,GLT,LTV,,,,"3,324",,,
201406,EEFS,LGEFS,PJT,Projector,,,,969,,,
201406,EEFS,LGEFS,PNT,Audio&Video,,,,"1,268",,,
201406,EEHS,LGEHS,CLT,Lighting,,,,"4,621",,,
201406,EEHS,LGEHS,CNT,REF,,,,"1,284",,,
201406,EEHS,LGEHS,CVT,Cooking,,,,"4,346",,,
201406,EEHS,LGEHS,DFT,W/M,,,,"1,565",,,
201406,EEHS,LGEHS,DGT,RAC,,,,"42,089",,,
201406,EEHS,LGEHS,DMT,CAC,,,,"5,559",,,
201406,EEHS,LGEHS,GJT,Monitor Signage,,,,"125,745",,,
201406,EEHS,LGEHS,GLT,LTV,,,,"40,561",,,
201406,EEHS,LGEHS,GNT,Commercial TV,,"3,126",,"183,354",,,
201406,EEHS,LGEHS,GPT,PTV,,,,473,,,
201406,EEHS,LGEHS,GTT,MNT/TV MNT,,,,"7,860",,,
201406,EEHS,LGEHS,PNT,Audio&Video,,,,522,,,
201406,EEIS,LGEIS,DFT,W/M,,,,"7,430",,,
201406,EEIS,LGEIS,DGT,RAC,,,,"3,342",,,
201406,EEIS,LGEIS,DMT,CAC,,,,"45,864",,,
201406,EEIS,LGEIS,DVT,VCC,,,,"10,287",,,
201406,EEIS,LGEIS,GLT,LTV,,,,"245,456",,,
201406,EEIS,LGEIS,PNT,Audio&Video,,,,"6,736",,,
201406,EEMK,LGEMK,GJT,Monitor Signage,,,,"24,134",,,
201406,EEMK,LGEMK,GTT,MNT/TV MNT,,,,"3,738",,,
201406,EEPT,LGEPT,GLT,LTV,,,,"141,814",,,
201406,EEPT,LGEPT,GNT,Commercial TV,,,,"3,992",,,
201406,EEPT,LGEPT,GTT,MNT/TV MNT,,,,"2,368",,,
201406,EERO,LGERO,GLT,LTV,,,,"4,164",,,
201406,EERO,LGERO,GNT,Commercial TV,,,,223,,,
201406,EERO,LGERO,MST,MOBILE,,,,"1,199",,,
201406,EESW,LGESW,GLT,LTV,,,,"20,785",,,
201406,EESW,LGESW,GNT,Commercial TV,,,,"27,037",,,
201406,EEUK,LGEUK,DGT,RAC,,,,"86,633",,,
201406,EEUK,LGEUK,DMT,CAC,,,,"103,777",,,
201406,EEUK,LGEUK,GLT,LTV,,,,"1,611",,,
201406,EEUK,LGEUK,MST,MOBILE,,,,"3,448",,,
201406,EEUK,LGEUK,PNT,Audio&Video,,,,854,,,
201406,EFEG,LGEEG,CNT,REF,,,,422,,,
201406,EFEG,LGEEG,CVT,Cooking,,,,"6,624",,,
201406,EFEG,LGEEG,DFT,W/M,,,,"2,647",,,
201406,EFEG,LGEEG,DTT,Chiller,,"122,000",,,,,
201406,EFEG,LGEEG,DVT,VCC,,,,905,,,
201406,EFEG,LGEEG,GLT,LTV,,,,"188,045",,,
201406,EFEG,LGEEG,GNT,Commercial TV,,,,"15,215",,,
201406,EFEG,LGEEG,GPT,PTV,,,,"2,321",,,
201406,EFEG,LGEEG,PNT,Audio&Video,,,,"2,419",,,
201406,EFMC,LGEMC,GJT,Monitor Signage,,,,"17,153",,,
201406,EFMC,LGEMC,GLT,LTV,,,,"12,269",,,
201406,EFMC,LGEMC,GNT,Commercial TV,,,,"207,634",,,
201406,EFMC,LGEMC,XX5,WITHDRAWAL,,,,"1,791",,,
201406,EFSA,LGESA,GLT,LTV,,,,"15,337",,,
201406,EFSA,LGESA,GNT,Commercial TV,,,,369,,,
201406,EFSA,LGESA,PNT,Audio&Video,,,,81,,,
201406,EHAP,LGEAP,CNT,REF,,,,"38,129",,,
201406,EHAP,LGEAP,CVT,Cooking,,,,"3,800",,,
201406,EHAP,LGEAP,DFT,W/M,,,,"28,242",,,
201406,EHAP,LGEAP,DVT,VCC,,,,"1,125",,,
201406,EHAP,LGEAP,GLT,LTV,,,,"342,303",,,
201406,EHAP,LGEAP,GNT,Commercial TV,,,,"192,525",,,
201406,EHAP,LGEAP,GTT,MNT/TV MNT,,,,"23,984",,,
201406,EHAP,LGEAP,PNT,Audio&Video,,,,"53,445",,,
201406,EKHQ,LGEKR,DHT,AC Comp,,"13,913,432",,,,,
201406,EKHQ,LGEKR,DTT,Chiller,,"240,000",,,,,
201406,EKHQ,LGEKR,PGT,I&C,,"53,429,477",,,,,
201406,EMAF,LGEAF,IPT,Innovative Personal Device,,,,"49,368",,,
201406,EMAF,LGEAF,PKT,Security,,,,"2,610",,,
201406,ENCI,LGECI,DMT,CAC,,,,67,,,
201406,ENCI,LGECI,GJT,Monitor Signage,,,,"55,814",,,
201406,ENCI,LGECI,GNT,Commercial TV,,356,,"2,229",,,
201406,ENCI,LGECI,GTT,MNT/TV MNT,,,,"19,275",,,
201406,ENMI,LGEMI,GTT,MNT/TV MNT,,,,"314,500",,,
201406,ENMS,LGEMS,CLT,Lighting,,,,"9,448",,,
201406,ENMS,LGEMS,DFT,W/M,,,,"71,983",,,
201406,ENMS,LGEMS,GJT,Monitor Signage,,,,"23,156",,,
201406,ENMS,LGEMS,GLT,LTV,,,,"1,475",,,
201406,ENMS,LGEMS,GNT,Commercial TV,,,,661,,,
201406,ENUS,LGEUS,GJT,Monitor Signage,,,,"230,220",,,
201406,ENUS,LGEUS,GLT,LTV,,,,"1,240",,,
201406,ENUS,LGEUS,GNT,Commercial TV,,,,"789,907",,,
201406,ENUS,LGEUS,GTT,MNT/TV MNT,,,,"698,382",,,
201406,ENUS,LGEUS,PNT,Audio&Video,,,,"53,317",,,
201406,ENUS,LGEUS,XX5,WITHDRAWAL,,,,"16,849",,,
201406,ERRA,LGERA,DMT,CAC,,,,"310,273",,,
201406,ESAR,LGEAR,DGT,RAC,,,,"21,550",,,
201406,ESCB,LGECB,CLT,Lighting,,,,"95,152",,,
201406,ESCB,LGECB,GJT,Monitor Signage,,,,"4,248",,,
201406,ESCB,LGECB,GLT,LTV,,,,"3,427",,,
201406,ESCB,LGECB,GNT,Commercial TV,,,,"7,278",,,
201406,ESCB,LGECB,GTT,MNT/TV MNT,,,,"1,848",,,
201406,ESCL,LGECL,CLT,Lighting,,,,"33,528",,,
201406,ESCL,LGECL,CNT,REF,,,,701,,,
201406,ESCL,LGECL,GLT,LTV,,,,"177,815",,,
201406,ESCL,LGECL,PKT,Security,,,,"46,512",,,
201406,ESPR,LGEPR,GLT,LTV,,,,"3,089",,,
201406,ESPR,LGEPR,PNT,Audio&Video,,,,966,,,
201406,ESSP,LGESP,GLT,LTV,,,,"143,664",,,
201406,ESSP,LGESP,GNT,Commercial TV,,,,"970,004",,,
201406,ESSP,LGESP,GTT,MNT/TV MNT,,,,"367,797",,,
201406,ESSP,LGESP,PCT,PC,,,,"100,412",,,
201406,ESSP,LGESP,PNT,Audio&Video,,,,"43,219",,,
201406,JM30,LGESB,DTT,Chiller,,"105,099",,,,,
201406,JM49,LGEIR,DTT,Chiller,,"198,013",,,,,
201407,EACM,LGEPH,CNT,REF,,,,"22,477",,,
201407,EACM,LGEPH,DFT,W/M,,,,"6,515",,,
201407,EACM,LGEPH,DGT,RAC,,,,837,,,
201407,EACM,LGEPH,GLT,LTV,,,,"97,625",,,
201407,EACM,LGEPH,GNT,Commercial TV,,,,"333,220",,,
201407,EACM,LGEPH,PNT,Audio&Video,,,,103,,,
201407,EACM,LGEPH,XX5,WITHDRAWAL,,,,"25,751",,,
201407,EAIL,LGEIL,CLT,Lighting,,,,"26,969",,,
201407,EAIL,LGEIL,CNT,REF,,,,"5,278",,,
201407,EAIL,LGEIL,CVT,Cooking,,,,"1,347",,,
201407,EAIL,LGEIL,DFT,W/M,,,,"4,339",,,
201407,EAIL,LGEIL,DGT,RAC,,,,"51,067",,,
201407,EAIL,LGEIL,DMT,CAC,,,,"7,507",,,
201407,EAIL,LGEIL,GLT,LTV,,,,"38,126",,,
201407,EAIL,LGEIL,GNT,Commercial TV,,,,"2,829",,,
201407,EAIL,LGEIL,GPT,PTV,,,,803,,,
201407,EAIL,LGEIL,PJT,Projector,,,,"186,861",,,
201407,EAIL,LGEIL,PNT,Audio&Video,,,,"1,097",,,
201407,EAIN,LGEIN,CNT,REF,,,,"2,719",,,
201407,EAIN,LGEIN,CVT,Cooking,,,,121,,,
201407,EAIN,LGEIN,DFT,W/M,,,,545,,,
201407,EAIN,LGEIN,DGT,RAC,,,,"2,577",,,
201407,EAIN,LGEIN,DMT,CAC,,,,"2,371",,,
201407,EAIN,LGEIN,GJT,Monitor Signage,,,,"7,538",,,
201407,EAIN,LGEIN,GLT,LTV,,,,"53,060",,,
201407,EAIN,LGEIN,GNT,Commercial TV,,,,"57,347",,,
201407,EAIN,LGEIN,GPT,PTV,,,,597,,,
201407,EAIN,LGEIN,GTT,MNT/TV MNT,,,,"12,679",,,
201407,EAIN,LGEIN,PHT,Pocket Photo,,,,"1,745",,,
201407,EAIN,LGEIN,PNT,Audio&Video,,,,"72,598",,,
201407,EAML,LGEML,VMT,ME,,,,"1,152,059",,,
201407,EASL,LGESL,CNT,REF,,,,"1,414",,,
201407,EASL,LGESL,GTT,MNT/TV MNT,,,,"47,971",,,
201407,EASL,LGESL,PHT,Pocket Photo,,,,"101,171",,,
201407,EATH,LGETH,CNT,REF,,,,"3,228",,,
201407,EATH,LGETH,CVT,Cooking,,,,"3,434",,,
201407,EATH,LGETH,DFT,W/M,,,,"5,231",,,
201407,EATH,LGETH,DGT,RAC,,,,"50,163",,,
201407,EATH,LGETH,DMT,CAC,,,,"4,065",,,
201407,EATH,LGETH,DVT,VCC,,,,"3,025",,,
201407,EATH,LGETH,GLT,LTV,,,,"169,787",,,
201407,EATH,LGETH,GTT,MNT/TV MNT,,,,683,,,
201407,EATH,LGETH,PHT,Pocket Photo,,,,499,,,
201407,EATH,LGETH,PJT,Projector,,,,"7,765",,,
201407,EATH,LGETH,PNT,Audio&Video,,,,"9,830",,,
201407,EATT,LGETT,CNT,REF,,,,"1,309",,,
201407,EATT,LGETT,DFT,W/M,,,,"20,791",,,
201407,EATT,LGETT,DGT,RAC,,,,"28,945",,,
201407,EATT,LGETT,DVT,VCC,,,,"2,099",,,
201407,EATT,LGETT,GLT,LTV,,,,"112,478",,,
201407,EATT,LGETT,PHT,Pocket Photo,,,,409,,,
201407,EATT,LGETT,PNT,Audio&Video,,,,573,,,
201407,ECCH,LGECH,DTT,Chiller,,"1,195,861",,,,,
201407,ECCH,LGECH,GNT,Commercial TV,,,,"42,422",,,
201407,ECHK,LGEHK,DFT,W/M,,,,"31,483",,,
201407,ECHK,LGEHK,DGT,RAC,,,,"16,993",,,
201407,ECHK,LGEHK,GJT,Monitor Signage,,,,"38,966",,,
201407,ECHK,LGEHK,GLT,LTV,,,,"137,431",,,
201407,ECHK,LGEHK,GNT,Commercial TV,,,,"44,084",,,
201407,ECHK,LGEHK,GTT,MNT/TV MNT,,,,"19,242",,,
201407,ECHK,LGEHK,IPT,Innovative Personal Device,,,,"1,614",,,
201407,ECHK,LGEHK,PNT,Audio&Video,,,,"7,399",,,
201407,EEBN,LGEBN,CLT,Lighting,,,,874,,,
201407,EEES,LGEES,DVT,VCC,,,,"1,412",,,
201407,EEES,LGEES,GLT,LTV,,,,"418,150",,,
201407,EEES,LGEES,GNT,Commercial TV,,,,"19,825",,,
201407,EEES,LGEES,GTT,MNT/TV MNT,,,,"769,938",,,
201407,EEES,LGEES,MST,MOBILE,,,,"18,999",,,
201407,EEES,LGEES,PNT,Audio&Video,,,,"2,241",,,
201407,EEFS,LGEFS,GLT,LTV,,,,"1,927",,,
201407,EEHS,LGEHS,CNT,REF,,,,"13,939",,,
201407,EEHS,LGEHS,DFT,W/M,,,,"4,422",,,
201407,EEHS,LGEHS,DGT,RAC,,,,"20,506",,,
201407,EEHS,LGEHS,DMT,CAC,,,,"16,089",,,
201407,EEHS,LGEHS,GJT,Monitor Signage,,,,"5,327",,,
201407,EEHS,LGEHS,GLT,LTV,,,,"6,746",,,
201407,EEHS,LGEHS,GNT,Commercial TV,,"1,090",,"152,339",,,
201407,EEHS,LGEHS,GPT,PTV,,,,"1,521",,,
201407,EEHS,LGEHS,GTT,MNT/TV MNT,,,,"36,863",,,
201407,EEHS,LGEHS,PNT,Audio&Video,,,,706,,,
201407,EEIS,LGEIS,DGT,RAC,,,,748,,,
201407,EEIS,LGEIS,DMT,CAC,,,,"24,572",,,
201407,EEIS,LGEIS,GLT,LTV,,,,"9,166",,,
201407,EEIS,LGEIS,GTT,MNT/TV MNT,,,,"1,031",,,
201407,EEMK,LGEMK,GJT,Monitor Signage,,,,"50,590",,,
201407,EEMK,LGEMK,GTT,MNT/TV MNT,,,,"1,576",,,
201407,EERO,LGERO,DFT,W/M,,,,324,,,
201407,EERO,LGERO,GLT,LTV,,,,"8,045",,,
201407,EERO,LGERO,GNT,Commercial TV,,,,219,,,
201407,EERO,LGERO,IPT,Innovative Personal Device,,,,89,,,
201407,EERO,LGERO,MST,MOBILE,,,,"1,087",,,
201407,EESW,LGESW,GJT,Monitor Signage,,,,"2,836",,,
201407,EEUK,LGEUK,DGT,RAC,,,,"147,800",,,
201407,EEUK,LGEUK,DMT,CAC,,,,"480,521",,,
201407,EEUK,LGEUK,GLT,LTV,,,,"4,745",,,
201407,EEUK,LGEUK,GTT,MNT/TV MNT,,,,"1,560",,,
201407,EFEG,LGEEG,DTT,Chiller,,"553,700",,,,,
201407,EFEG,LGEEG,DVT,VCC,,,,78,,,
201407,EFEG,LGEEG,GLT,LTV,,,,"56,976",,,
201407,EFEG,LGEEG,PNT,Audio&Video,,,,318,,,
201407,EFMC,LGEMC,GLT,LTV,,,,"7,990",,,
201407,EFMC,LGEMC,GNT,Commercial TV,,,,"9,460",,,
201407,EFMC,LGEMC,PNT,Audio&Video,,,,211,,,
201407,EFMC,LGEMC,XX5,WITHDRAWAL,,,,239,,,
201407,EFSA,LGESA,GLT,LTV,,,,"11,834",,,
201407,EHAP,LGEAP,CNT,REF,,,,"-35,475",,,
201407,EHAP,LGEAP,CVT,Cooking,,,,"8,682",,,
201407,EHAP,LGEAP,DGT,RAC,,,,"57,979",,,
201407,EHAP,LGEAP,DVT,VCC,,,,"6,752",,,
201407,EHAP,LGEAP,GLT,LTV,,,,"86,192",,,
201407,EHAP,LGEAP,GNT,Commercial TV,,"67,819",,"8,755",,,
201407,EHAP,LGEAP,GTT,MNT/TV MNT,,,,-570,,,
201407,EHAP,LGEAP,PNT,Audio&Video,,,,"8,167",,,
201407,EKHQ,LGEKR,DHT,AC Comp,,"10,989,577",,,,,
201407,EKHQ,LGEKR,DTT,Chiller,,"100,000",,,,,
201407,EKHQ,LGEKR,PGT,I&C,,"58,597,099",,,,,
201407,EMAF,LGEAF,IPT,Innovative Personal Device,,,,0,,,
201407,EMAF,LGEAF,PKT,Security,,,,"4,140",,,
201407,EMGF,LGEGF,DTT,Chiller,,"207,506",,,,,
201407,ENCI,LGECI,DGT,RAC,,,,"2,260",,,
201407,ENCI,LGECI,GJT,Monitor Signage,,,,"776,765",,,
201407,ENMI,LGEMI,GTT,MNT/TV MNT,,,,"314,500",,,
201407,ENMS,LGEMS,CLT,Lighting,,,,"78,635",,,
201407,ENMS,LGEMS,DFT,W/M,,,,"4,651",,,
201407,ENMS,LGEMS,DMT,CAC,,,,"30,872",,,
201407,ENMS,LGEMS,GJT,Monitor Signage,,,,"-2,010",,,
201407,ENUS,LGEUS,GJT,Monitor Signage,,,,"116,735",,,
201407,ENUS,LGEUS,GNT,Commercial TV,,,,"534,498",,,
201407,ENUS,LGEUS,GTT,MNT/TV MNT,,,,"276,396",,,
201407,ENUS,LGEUS,PNT,Audio&Video,,,,"62,392",,,
201407,ENUS,LGEUS,XX5,WITHDRAWAL,,,,"3,083",,,
201407,ERRA,LGERA,DMT,CAC,,,,"259,049",,,
201407,ESAR,LGEAR,DGT,RAC,,,,"11,463",,,
201407,ESAR,LGEAR,DMT,CAC,,,,"10,511",,,
201407,ESCB,LGECB,CLT,Lighting,,,,"102,972",,,
201407,ESCB,LGECB,GLT,LTV,,,,"2,135",,,
201407,ESCB,LGECB,GNT,Commercial TV,,,,"17,234",,,
201407,ESCB,LGECB,GTT,MNT/TV MNT,,,,"56,478",,,
201407,ESCB,LGECB,PCT,PC,,,,460,,,
201407,ESCL,LGECL,CLT,Lighting,,,,"76,845",,,
201407,ESCL,LGECL,CNT,REF,,,,411,,,
201407,ESCL,LGECL,DMT,CAC,,,,947,,,
201407,ESCL,LGECL,GLT,LTV,,,,"104,662",,,
201407,ESCL,LGECL,GNT,Commercial TV,,,,"21,373",,,
201407,ESCL,LGECL,GPT,PTV,,,,"2,988",,,
201407,ESCL,LGECL,PKT,Security,,,,"33,011",,,
201407,ESCL,LGECL,PNT,Audio&Video,,,,891,,,
201407,ESPR,LGEPR,GLT,LTV,,,,"15,854",,,
201407,ESPR,LGEPR,PNT,Audio&Video,,,,"1,313",,,
201407,ESSP,LGESP,GNT,Commercial TV,,,,"82,315",,,
201407,ESSP,LGESP,GTT,MNT/TV MNT,,,,-91,,,
201407,ESSP,LGESP,PCT,PC,,,,"29,157",,,
201407,ESSP,LGESP,PNT,Audio&Video,,,,"50,713",,,
